wkt_geom,OBJECTID,GUID,FORM_VALUE,FUNC_VALUE,ENG_NAME_VALUE,STATUS_VALUE,Z_ORDER_VALUE,ADDR_GEO_CODE_1,ADDR_GEO_CODE_2,ADDR_NAT_POST_CODE,WAY_SEG_VALUE,BLD_NO_VALUE
"MultiPolygon (((568686.78000000026077032 573560.0669999998062849, 568689.348000000230968 573559.76999999955296516, 568688.34700000006705523 573553.05299999937415123, 568688.0530000003054738 573551.08100000023841858, 568685.62700000032782555 573551.16499999910593033, 568685.95299999974668026 573553.6830000001937151, 568686.78000000026077032 573560.0669999998062849)))",139,8d5b7ac7-975f-4c19-b3cb-b778c9a36343,River,Non-Navigable River,,In Use,-1,,,,,
"MultiPolygon (((568686.1969999996945262 573527.77800000086426735, 568688.51499999966472387 573527.553999999538064, 568687.53399999998509884 573522.55700000002980232, 568686.23000000044703484 573515.91899999976158142, 568684.29600000008940697 573518.23900000005960464, 568685.348000000230968 573523.51700000092387199, 568686.1969999996945262 573527.77800000086426735)))",138,ccec2701-0f44-4561-bf33-1ca4402b67e0,River,Non-Navigable River,,In Use,-1,,,,,
"MultiPolygon (((568496.92499999981373549 573594.40499999932944775, 568497.52599999960511923 573594.20700000040233135, 568504.67700000014156103 573593.35600000061094761, 568515.29999999981373549 573615.31799999997019768, 568523.5400000000372529 573615.31000000052154064, 568524.18800000008195639 573614.17100000008940697, 568524.18400000035762787 573613.75599999912083149, 568524.19400000013411045 573613.446000000461936, 568523.89400000032037497 573612.88599999994039536, 568538.45799999963492155 573605.81100000068545341, 568542.15699999965727329 573605.77199999988079071, 568543.63399999961256981 573605.43600000068545341, 568558.49799999967217445 573600.33799999952316284, 568570.65099999960511923 573595.96800000034272671, 568573.46200000029057264 573595.19800000078976154, 568581.96800000034272671 573592.04800000041723251, 568600.64400000032037497 573586.18899999931454659, 568633.8349999999627471 573579.89399999938905239, 568637.901999999769032 573578.55100000090897083, 568642.01999999955296516 573576.58799999952316284, 568647.14900000020861626 573573.6119999997317791, 568656.75999999977648258 573567.23100000061094761, 568666.31500000040978193 573563.18899999931454659, 568678.04700000025331974 573558.64399999938905239, 568679.70899999979883432 573558.82699999958276749, 568683.40400000009685755 573560.26600000075995922, 568686.78000000026077032 573560.0669999998062849, 568685.95299999974668026 573553.6830000001937151, 568685.62700000032782555 573551.16499999910593033, 568682.55999999959021807 573550.49599999934434891, 568680.93800000008195639 573550.41300000064074993, 568679.053999999538064 573549.89399999938905239, 568672.92200000025331974 573546.91899999976158142, 568671.61099999956786633 573545.9330000001937151, 568670.51800000015646219 573544.58500000089406967, 568669.29200000036507845 573542.23799999989569187, 568631.34499999973922968 573553.16000000014901161, 568634.78899999987334013 573559.93899999931454659, 568634.63100000005215406 573563.41999999992549419, 568634.16399999987334013 573564.65699999965727329, 568633.41700000036507845 573565.81299999915063381, 568631.52799999993294477 573567.52400000020861626, 568620.92599999997764826 573571.10799999907612801, 568617.93800000008195639 573572.37199999950826168, 568603.4469999996945262 573573.73499999940395355, 568591.17499999981373549 573575.18899999931454659, 568583.95199999958276749 573575.57000000029802322, 568570.13499999977648258 573577.93700000084936619, 568563.36899999994784594 573582.42200000025331974, 568559.84300000034272671 573583.44299999997019768, 568557.46200000029057264 573583.49100000038743019, 568550.64499999955296516 573582.53299999982118607, 568549.58399999979883432 573582.72800000011920929, 568548.86400000005960464 573582.68400000035762787, 568548.26599999982863665 573582.44099999964237213, 568546.23300000000745058 573580.86900000087916851, 568543.07899999991059303 573575.93099999986588955, 568541.97200000006705523 573573.44400000013411045, 568540.178999999538064 573568.21299999952316284, 568499.82000000029802322 573566.08100000023841858, 568496.38200000021606684 573565.89900000020861626, 568502.72599999979138374 573589.55299999937415123, 568496.22599999979138374 573592.25899999961256981, 568484.27599999960511923 573597.16100000031292439, 568484.125 573597.06100000068545341, 568484.17499999981373549 573596.86099999956786633, 568482.65400000009685755 573597.20700000040233135, 568482.17399999964982271 573597.40799999982118607, 568483.11699999962002039 573598.95700000040233135, 568483.65400000009685755 573598.78700000047683716, 568496.92499999981373549 573594.40499999932944775)))",137,4116d3b5-f918-47a9-afd7-c11bf2440035,River,Non-Navigable River,,In Use,0,,,,,
"MultiPolygon (((568482.17399999964982271 573597.40799999982118607, 568482.65400000009685755 573597.20700000040233135, 568484.17499999981373549 573596.86099999956786633, 568487.375 573593.9609999991953373, 568488.17499999981373549 573593.01099999994039536, 568489.02500000037252903 573591.6119999997317791, 568489.87399999983608723 573589.16300000064074993, 568490.02300000004470348 573586.76400000043213367, 568486.41899999976158142 573562.52899999916553497, 568487.21100000012665987 573561.95299999974668026, 568490.8219999996945262 573563.50699999928474426, 568491.00999999977648258 573563.61999999918043613, 568496.38200000021606684 573565.89900000020861626, 568499.82000000029802322 573566.08100000023841858, 568540.178999999538064 573568.21299999952316284, 568540.28299999982118607 573567.51400000043213367, 568540.82699999958276749 573566.75599999912083149, 568545.56400000024586916 573563.9010000005364418, 568550.63900000043213367 573561.40699999965727329, 568557.09499999973922968 573558.82200000062584877, 568562.97099999990314245 573556.05299999937415123, 568567.29899999964982271 573554.71600000001490116, 568571.70600000023841858 573553.51899999938905239, 568578.91399999987334013 573552.59699999913573265, 568592.08000000007450581 573552.12800000049173832, 568593.20100000035017729 573552.03299999982118607, 568593.90299999993294477 573551.7369999997317791, 568595.12399999983608723 573551.5840000007301569, 568597.14400000032037497 573551.59400000050663948, 568604.30900000035762787 573551.07399999909102917, 568611.27400000020861626 573550.39100000075995922, 568626.10099999979138374 573549.99000000022351742, 568627.71999999973922968 573550.178999999538064, 568629.11699999962002039 573550.72699999995529652, 568630.35300000011920929 573551.59300000034272671, 568631.00800000037997961 573552.49699999950826168, 568631.34499999973922968 573553.16000000014901161, 568669.29200000036507845 573542.23799999989569187, 568668.48400000017136335 573539.60700000077486038, 568668.22599999979138374 573537.91000000014901161, 568668.50999999977648258 573536.42799999937415123, 568668.93900000024586916 573535.40300000086426735, 568670.22800000011920929 573534.36900000087916851, 568678.85400000028312206 573529.29700000025331974, 568680.6830000001937151 573528.39699999988079071, 568683.35699999984353781 573527.72900000028312206, 568686.1969999996945262 573527.77800000086426735, 568685.348000000230968 573523.51700000092387199, 568684.29600000008940697 573518.23900000005960464, 568683.49899999983608723 573518.56799999997019768, 568680.34700000006705523 573523.14100000075995922, 568678.78399999998509884 573524.67799999937415123, 568676.42300000041723251 573526.26700000092387199, 568672.72099999990314245 573528.10199999995529652, 568671.10099999979138374 573528.89299999922513962, 568669.43699999991804361 573529.70600000023841858, 568667.96100000012665987 573530.45199999958276749, 568666.51400000043213367 573531.2090000007301569, 568665.01499999966472387 573531.70500000007450581, 568663.1780000003054738 573532.32499999925494194, 568661.44299999997019768 573532.93500000052154064, 568659.6919999998062849 573533.34100000001490116, 568656.28199999965727329 573533.94500000029802322, 568653.11600000038743019 573534.51500000059604645, 568651.27199999988079071 573534.61099999956786633, 568650.12700000032782555 573534.4010000005364418, 568647.17999999970197678 573533.61700000055134296, 568644.22599999979138374 573532.95199999958276749, 568641.27300000004470348 573532.2890000008046627, 568638.31199999991804361 573531.78800000064074993, 568635.38499999977648258 573531.39800000004470348, 568634.35599999967962503 573531.17200000025331974, 568633.4419999998062849 573531.25500000081956387, 568630.09999999962747097 573531.5580000001937151, 568625.64199999999254942 573531.74499999918043613, 568612.66299999970942736 573533.62299999967217445, 568603.39400000032037497 573534.60199999995529652, 568591.24100000038743019 573534.99699999950826168, 568588.24600000027567148 573535.10199999995529652, 568585.25499999988824129 573535.2369999997317791, 568582.24899999983608723 573535.37199999950826168, 568579.24799999967217445 573535.54199999943375587, 568576.26599999982863665 573535.80900000035762787, 568573.40400000009685755 573536.15300000086426735, 568570.70299999974668026 573536.58699999935925007, 568568.01800000015646219 573536.97100000083446503, 568566.10300000011920929 573537.14000000059604645, 568565.07799999974668026 573537.40399999916553497, 568562.18499999959021807 573538.11099999956786633, 568559.23799999989569187 573538.78500000014901161, 568556.178999999538064 573539.55100000090897083, 568553.18599999975413084 573540.46900000050663948, 568544.03600000031292439 573543.89499999955296516, 568541.87000000011175871 573545.11800000071525574, 568539.82699999958276749 573546.74000000022351742, 568538.02799999993294477 573548.678999999538064, 568536.56799999997019768 573550.61500000022351742, 568534.526999999769032 573552.35700000077486038, 568532.83999999985098839 573553.49400000087916851, 568531.22599999979138374 573554.11099999956786633, 568527.63499999977648258 573554.97000000067055225, 568524.02099999971687794 573555.48799999989569187, 568514.4330000001937151 573556.49100000038743019, 568512.17300000041723251 573556.53500000014901161, 568511.13599999994039536 573556.86600000038743019, 568509.65799999982118607 573558.821000000461936, 568504.55900000035762787 573558.89599999971687794, 568498.47499999962747097 573558.53999999910593033, 568493.54399999976158142 573557.49400000087916851, 568490.8169999998062849 573556.80299999937415123, 568490.15299999993294477 573556.39000000059604645, 568488.84999999962747097 573556.20399999991059303, 568486.29499999992549419 573556.61099999956786633, 568484.73000000044703484 573557.15200000070035458, 568484.36400000005960464 573557.53099999949336052, 568483.71399999968707561 573559.58000000007450581, 568482.16399999987334013 573561.58000000007450581, 568482.40699999965727329 573564.62900000065565109, 568485.16899999976158142 573574.32200000062584877, 568485.82000000029802322 573578.01999999955296516, 568486.77300000004470348 573585.46499999985098839, 568486.37399999983608723 573588.21499999985098839, 568485.37399999983608723 573590.66300000064074993, 568484.12399999983608723 573592.56299999915063381, 568482.67399999964982271 573594.06299999915063381, 568480.96100000012665987 573595.41499999910593033, 568482.17399999964982271 573597.40799999982118607)))",136,db2c7a03-6dfe-4b71-9ed3-9ee30bf90780,River,Non-Navigable River,,In Use,0,,,,,
"MultiPolygon (((567451.23099999967962503 572390.0669999998062849, 567449.72099999990314245 572383.07699999958276749, 567449.151999999769032 572383.16699999943375587, 567448.59599999990314245 572383.25400000065565109, 567449.55599999986588955 572390.12099999934434891, 567450.43699999991804361 572390.09300000034272671, 567451.23099999967962503 572390.0669999998062849)))",151,d0a5bef1-23b7-4fb8-88dc-ef9ecdcde194,River,Non-Navigable River,,In Use,-1,,,,,
"MultiPolygon (((567447.92200000025331974 572378.43600000068545341, 567448.59599999990314245 572383.25400000065565109, 567449.151999999769032 572383.16699999943375587, 567449.72099999990314245 572383.07699999958276749, 567449.12899999972432852 572378.32499999925494194, 567448.48400000017136335 572378.38399999961256981, 567447.92200000025331974 572378.43600000068545341)))",150,33bf1e13-7e4b-49dc-bda4-b9ab25b98620,River,Non-Navigable River,,In Use,0,,,,,
"MultiPolygon (((567471.78899999987334013 572215.14499999955296516, 567471.11899999994784594 572215.00599999912083149, 567470.17399999964982271 572214.81000000052154064, 567469.22400000039488077 572220.60799999907612801, 567468.12399999983608723 572220.60899999924004078, 567468.07400000002235174 572224.10700000077486038, 567466.19400000013411045 572232.91799999959766865, 567465.08299999963492155 572232.48799999989569187, 567464.34200000017881393 572234.56399999931454659, 567461.52500000037252903 572247.04800000041723251, 567458.47599999979138374 572256.09500000067055225, 567455.10800000000745058 572263.1510000005364418, 567451.59200000017881393 572274.01400000043213367, 567449.10400000028312206 572281.92100000008940697, 567444.71499999985098839 572296.06599999964237213, 567444.32699999958276749 572297.32899999991059303, 567443.10199999995529652 572300.78299999982118607, 567441.57400000002235174 572305.09600000083446503, 567445.12000000011175871 572301.70800000056624413, 567448.77099999971687794 572298.22000000067055225, 567451.45500000007450581 572282.86600000038743019, 567454.27199999988079071 572272.25599999912083149, 567463.82000000029802322 572243.82599999941885471, 567471.78899999987334013 572215.14499999955296516)))",149,bc97f279-42c5-4dd8-b000-ddbfa50caa4e,River,Non-Navigable River,,In Use,0,,,,,
"MultiPolygon (((569260.23000000044703484 573803.50699999928474426, 569260.4599999999627471 573804.90200000070035458, 569260.69099999964237213 573806.30299999937415123, 569271.50399999972432852 573804.45500000007450581, 569278.35300000011920929 573803.45199999958276749, 569288.20100000035017729 573803.29800000041723251, 569301.29800000041723251 573804.6919999998062849, 569307.79700000025331974 573806.43799999915063381, 569332.75700000021606684 573814.4330000001937151, 569337.74500000011175871 573816.27199999988079071, 569350.10099999979138374 573821.34799999929964542, 569351.09399999957531691 573821.46499999985098839, 569351.84399999957531691 573821.26400000043213367, 569359.69000000040978193 573816.26200000010430813, 569360.58999999985098839 573815.91200000047683716, 569362.99000000022351742 573815.66100000031292439, 569372.38100000005215406 573816.23200000077486038, 569396.95600000023841858 573817.72599999979138374, 569398.08299999963492155 573817.79399999976158142, 569441.13599999994039536 573819.05199999921023846, 569450.3219999996945262 573819.321000000461936, 569458.52099999971687794 573819.35899999924004078, 569470.31799999997019768 573819.41300000064074993, 569495.96399999968707561 573821.5, 569499.0130000002682209 573821.94899999909102917, 569509.81199999991804361 573824.04399999976158142, 569511.71100000012665987 573824.14299999922513962, 569513.46100000012665987 573823.99200000055134296, 569516.51099999994039536 573823.03999999910593033, 569518.00999999977648258 573822.18999999947845936, 569522.05700000002980232 573819.18999999947845936, 569523.75700000021606684 573818.2890000008046627, 569524.95600000023841858 573818.2890000008046627, 569527.20600000023841858 573818.78800000064074993, 569528.65600000042468309 573818.88700000010430813, 569536.20500000007450581 573820.6830000001937151, 569541.20399999991059303 573820.67999999970197678, 569542.60400000028312206 573821.27999999932944775, 569543.70500000007450581 573821.97900000028312206, 569544.40099999960511923 573822.6119999997317791, 569544.803999999538064 573822.97900000028312206, 569546.92100000008940697 573826.24300000071525574, 569548.95500000007450581 573828.59400000050663948, 569550.40600000042468309 573829.62900000065565109, 569551.90600000042468309 573830.4140000008046627, 569553.70500000007450581 573831.09699999913573265, 569556.89099999982863665 573831.46299999952316284, 569559.42300000041723251 573830.8080000001937151, 569560.973000000230968 573830.64499999955296516, 569562.12200000043958426 573830.70099999941885471, 569562.24500000011175871 573830.70700000040233135, 569564.37299999967217445 573831.01600000075995922, 569568.96899999957531691 573833.56399999931454659, 569580.22599999979138374 573839.80700000002980232, 569589.57799999974668026 573844.30299999937415123, 569601.97900000028312206 573850.69700000062584877, 569615.88100000005215406 573856.79199999943375587, 569627.1830000001937151 573861.4869999997317791, 569630.88399999961256981 573862.33699999935925007, 569645.03500000014901161 573864.88199999928474426, 569653.28600000031292439 573867.82899999991059303, 569671.63999999966472387 573873.47299999929964542, 569679.34100000001490116 573879.06900000013411045, 569684.04200000036507845 573882.11700000055134296, 569695.83100000023841858 573886.88499999977648258, 569706.39900000020861626 573892.89900000020861626, 569716.34599999990314245 573892.60600000061094761, 569719.59599999990314245 573894.05499999970197678, 569721.64900000020861626 573895.2369999997317791, 569723.848000000230968 573896.50300000049173832, 569726.74799999967217445 573902.49899999983608723, 569728.64900000020861626 573904.84799999929964542, 569732.27500000037252903 573907.86700000055134296, 569736.15000000037252903 573910.64399999938905239, 569737.45000000018626451 573911.29299999959766865, 569746.10099999979138374 573912.99000000022351742, 569752.00200000032782555 573913.88900000043213367, 569758.8030000003054738 573914.3880000002682209, 569762.60300000011920929 573914.88700000010430813, 569765.803999999538064 573916.38499999977648258, 569771.00499999988824129 573919.83300000056624413, 569773.45500000007450581 573922.13099999912083149, 569777.37399999983608723 573926.57300000078976154, 569784.25700000021606684 573934.37299999967217445, 569787.00700000021606684 573937.27099999971687794, 569796.74600000027567148 573943.53500000014901161, 569801.86000000033527613 573946.9140000008046627, 569801.87100000027567148 573947.6830000001937151, 569802.55999999959021807 573949.2630000002682209, 569803.36099999956786633 573950.1119999997317791, 569821.56300000008195639 573961.65300000086426735, 569848.26699999999254942 573976.64100000075995922, 569858.06900000013411045 573981.38700000010430813, 569880.62299999967217445 573991.57799999974668026, 569889.37399999983608723 573996.22499999962747097, 569904.82699999958276749 574005.71600000001490116, 569913.1780000003054738 574007.51400000043213367, 569937.53100000042468309 574013.40699999965727329, 569955.93400000035762787 574017.00200000032782555, 569958.88399999961256981 574017.35099999979138374, 569975.20199999958276749 574018.41200000047683716, 569976.82000000029802322 574018.58200000040233135, 569977.17399999964982271 574017.38700000010430813, 569977.28500000014901161 574017.01099999994039536, 569977.5530000003054738 574016.10700000077486038, 569975.97599999979138374 574015.73799999989569187, 569958.13300000037997961 574013.65200000070035458, 569929.22900000028312206 574008.4609999991953373, 569905.87600000016391277 574002.11800000071525574, 569899.22499999962747097 573998.22100000083446503, 569884.723000000230968 573990.47800000011920929, 569879.08999999985098839 573987.81399999931454659, 569866.42100000008940697 573982.38499999977648258, 569853.26800000015646219 573976.28999999910593033, 569830.86500000022351742 573964.20099999941885471, 569823.29499999992549419 573959.82899999991059303, 569810.80900000035762787 573952.36099999956786633, 569804.31199999991804361 573948.40599999949336052, 569804.61099999956786633 573945.96399999968707561, 569790.00800000037997961 573935.52099999971687794, 569780.85699999984353781 573925.92699999921023846, 569777.00499999988824129 573921.27999999932944775, 569772.70500000007450581 573917.33300000056624413, 569771.35500000044703484 573916.38399999961256981, 569765.25399999972432852 573913.13700000010430813, 569762.70299999974668026 573911.9869999997317791, 569746.80099999997764826 573910.34200000017881393, 569739 573908.84400000050663948, 569738.15000000037252903 573908.49400000087916851, 569733.65000000037252903 573904.64699999988079071, 569729.44799999985843897 573900.74899999983608723, 569727.598000000230968 573898.55100000090897083, 569725.09700000006705523 573893.65399999916553497, 569718.54700000025331974 573890.10600000061094761, 569717.54600000008940697 573889.95600000023841858, 569710.29499999992549419 573889.85799999907612801, 569707.89499999955296516 573889.40899999998509884, 569704.29499999992549419 573887.85999999940395355, 569698.99399999994784594 573885.16300000064074993, 569685.99199999962002039 573879.46800000034272671, 569680.84100000001490116 573876.321000000461936, 569679.49100000038743019 573875.27099999971687794, 569673.08899999968707561 573871.37399999983608723, 569658.93699999991804361 573866.02899999916553497, 569646.28600000031292439 573861.63399999961256981, 569628.83399999979883432 573858.0390000008046627, 569602.678999999538064 573846.94899999909102917, 569599.52900000009685755 573845.80100000090897083, 569593.62799999956041574 573842.85199999995529652, 569587.67700000014156103 573839.20500000007450581, 569582.22599999979138374 573835.10799999907612801, 569577.97499999962747097 573833.21000000089406967, 569574.57500000018626451 573832.06200000084936619, 569567.92300000041723251 573829.1640000008046627, 569566.82400000002235174 573829.06399999931454659, 569565.87399999983608723 573828.36400000005960464, 569563.62299999967217445 573827.51600000075995922, 569560.42300000041723251 573827.21700000017881393, 569556.89099999982863665 573828.01400000043213367, 569555.72499999962747097 573828.17500000074505806, 569554.303999999538064 573828.37199999950826168, 569552.00499999988824129 573827.7239999994635582, 569550.99600000027567148 573827.1380000002682209, 569549.85400000028312206 573826.47499999962747097, 569548.60400000028312206 573824.7760000005364418, 569547.65400000009685755 573822.47699999995529652, 569546.65299999993294477 573821.17799999937415123, 569544.85300000011920929 573819.678999999538064, 569543.25299999956041574 573818.93099999986588955, 569541.75299999956041574 573818.58100000023841858, 569534.70399999991059303 573818.48399999924004078, 569533.90500000026077032 573818.33500000089406967, 569531.50499999988824129 573817.38599999994039536, 569528.05499999970197678 573816.73799999989569187, 569525.35500000044703484 573815.98900000005960464, 569523.65600000042468309 573815.93999999947845936, 569522.35599999967962503 573816.24000000022351742, 569521.00600000005215406 573816.89100000075995922, 569517.85900000017136335 573819.74000000022351742, 569512.48199999984353781 573822.44299999997019768, 569511.51099999994039536 573822.44299999997019768, 569499.71300000045448542 573820.0989999994635582, 569467.46899999957531691 573817.21399999968707561, 569443.52300000004470348 573817.125, 569396.48300000000745058 573815.696000000461936, 569388.83399999979883432 573814.94999999925494194, 569362.78899999987334013 573813.2109999991953373, 569360.73900000005960464 573813.6119999997317791, 569359.2900000000372529 573814.2630000002682209, 569351.19299999997019768 573819.46499999985098839, 569350.24299999978393316 573819.26500000059604645, 569333.94400000013411045 573812.22499999962747097, 569304.29600000008940697 573802.0409999992698431, 569298.14599999971687794 573800.34500000067055225, 569293.64699999988079071 573799.94700000062584877, 569286.64900000020861626 573800.09999999962747097, 569280.85099999979138374 573800.69999999925494194, 569260.23000000044703484 573803.50699999928474426)))",146,9bc95c4c-c363-45f7-803b-1d11dda7f3e2,River,Non-Navigable River,,In Use,0,,,,,
"MultiPolygon (((569260.23000000044703484 573803.50699999928474426, 569257.89900000020861626 573803.78299999982118607, 569254.94900000002235174 573804.13299999944865704, 569248.88700000010430813 573804.85099999979138374, 569246.24799999967217445 573805.16300000064074993, 569246.5130000002682209 573806.73000000044703484, 569246.973000000230968 573809.45199999958276749, 569249.64599999971687794 573808.83899999968707561, 569255.47200000006705523 573807.50100000016391277, 569258.428999999538064 573806.82200000062584877, 569260.69099999964237213 573806.30299999937415123, 569260.4599999999627471 573804.90200000070035458, 569260.23000000044703484 573803.50699999928474426)))",145,4919a68e-2afb-4d4b-b775-5aed45db3cdb,River,Non-Navigable River,,In Use,-1,,,,,
"MultiPolygon (((569246.973000000230968 573809.45199999958276749, 569246.5130000002682209 573806.73000000044703484, 569246.24799999967217445 573805.16300000064074993, 569244.1830000001937151 573805.31399999931454659, 569236.46200000029057264 573806.36900000087916851, 569233.7630000002682209 573807.32000000029802322, 569230.63300000037997961 573807.73900000005960464, 569229.74500000011175871 573807.38499999977648258, 569228.63399999961256981 573805.1640000008046627, 569227.46300000045448542 573804.42400000058114529, 569222.86299999989569187 573800.57699999958276749, 569218.8619999997317791 573796.78099999949336052, 569214.6119999997317791 573794.88299999944865704, 569210.46399999968707561 573795.93400000035762787, 569209.06400000024586916 573796.08500000089406967, 569205.86500000022351742 573795.68600000068545341, 569203.31400000024586916 573794.48799999989569187, 569199.86400000005960464 573791.74000000022351742, 569198.9469999996945262 573791.67999999970197678, 569197.86500000022351742 573792.0409999992698431, 569196.86500000022351742 573792.14200000092387199, 569195.36500000022351742 573791.84200000017881393, 569193.36600000038743019 573792.09300000034272671, 569190.06599999964237213 573791.94500000029802322, 569181.26900000032037497 573793.44700000062584877, 569179.56900000013411045 573793.94800000078976154, 569176.12100000027567148 573796.04900000058114529, 569174.17200000025331974 573796.94999999925494194, 569173.22200000006705523 573797.89900000020861626, 569173.10500000044703484 573799.13700000010430813, 569172.223000000230968 573799.80000000074505806, 569171.37299999967217445 573800, 569166.07400000002235174 573800.05199999921023846, 569165.18900000024586916 573800.4330000001937151, 569162.52599999960511923 573800.60400000028312206, 569154.82799999974668026 573802.55700000002980232, 569151.47900000028312206 573803.05700000002980232, 569147.78000000026077032 573804.35899999924004078, 569145.23099999967962503 573804.71000000089406967, 569139.48300000000745058 573806.81200000084936619, 569137.73300000000745058 573806.96299999952316284, 569136.3219999996945262 573808.13900000043213367, 569132.73500000033527613 573808.36400000005960464, 569130.78600000031292439 573808.16499999910593033, 569126.03600000031292439 573807.11800000071525574, 569124.78600000031292439 573807.41899999976158142, 569122.33700000029057264 573807.41999999992549419, 569121.53799999970942736 573807.57000000029802322, 569120.68699999991804361 573807.37099999934434891, 569118.33700000029057264 573805.87199999950826168, 569115.78699999954551458 573803.52300000004470348, 569108.73599999956786633 573798.57899999991059303, 569105.88599999994039536 573796.92999999970197678, 569096.56400000024586916 573790.31399999931454659, 569095.96700000017881393 573789.83200000040233135, 569094.875 573788.32599999941885471, 569093.96800000034272671 573786.03999999910593033, 569093.24299999978393316 573785.22100000083446503, 569091.89800000004470348 573784.10899999924004078, 569090.08600000012665987 573785.09999999962747097, 569088.3880000002682209 573786.02899999916553497, 569089.776999999769032 573787.79700000025331974, 569091.40899999998509884 573789.34699999913573265, 569101.58800000045448542 573798.28199999965727329, 569111.63900000043213367 573805.52500000037252903, 569120.58899999968707561 573811.06900000013411045, 569121.28899999987334013 573811.26899999938905239, 569122.18900000024586916 573811.26899999938905239, 569123.33800000045448542 573810.86800000071525574, 569125.08800000045448542 573810.61700000055134296, 569127.03799999970942736 573810.61700000055134296, 569130.88700000010430813 573811.26500000059604645, 569135.98599999956786633 573811.5130000002682209, 569138.28500000014901161 573811.16200000047683716, 569145.48300000000745058 573809.05900000035762787, 569154.78000000026077032 573806.65599999949336052, 569166.12600000016391277 573803.45099999941885471, 569169.92599999997764826 573803.04900000058114529, 569173.875 573802.89800000004470348, 569174.47400000039488077 573802.69700000062584877, 569175.52300000004470348 573801.79800000041723251, 569176.27199999988079071 573799.99799999967217445, 569177.22200000006705523 573799.04800000041723251, 569178.87200000043958426 573797.99699999950826168, 569180.37000000011175871 573797.34699999913573265, 569186.81799999997019768 573795.54499999992549419, 569195.41600000020116568 573794.89100000075995922, 569197.51599999982863665 573795.14000000059604645, 569203.46600000001490116 573798.38599999994039536, 569205.86600000038743019 573799.08500000089406967, 569212.91399999987334013 573799.33200000040233135, 569213.71399999968707561 573799.53199999965727329, 569216.4150000000372529 573800.98000000044703484, 569224.36500000022351742 573806.77400000020861626, 569226.66600000020116568 573808.72299999929964542, 569229.66600000020116568 573810.37199999950826168, 569230.86600000038743019 573810.571000000461936, 569232.06500000040978193 573810.52099999971687794, 569233.76400000043213367 573809.82000000029802322, 569244.01999999955296516 573809.21000000089406967, 569246.973000000230968 573809.45199999958276749)))",144,da228588-b7e3-40c9-81fb-48411e3c5a94,River,Non-Navigable River,,In Use,0,,,,,
"MultiPolygon (((567018.62200000043958426 573189.62600000016391277, 567018.52199999988079071 573189.67600000090897083, 567005.27799999993294477 573195.19099999964237213, 566976.05599999986588955 573210.94500000029802322, 566967.65000000037252903 573214.78299999982118607, 566961.55099999997764826 573216.49000000022351742, 566959.45199999958276749 573216.79299999959766865, 566955.81900000013411045 573217.1640000008046627, 566948.35500000044703484 573220.20500000007450581, 566947.65699999965727329 573221.60600000061094761, 566946.85699999984353781 573221.80599999986588955, 566946.10699999984353781 573221.0580000001937151, 566938.66000000014901161 573224.6659999992698431, 566935.71300000045448542 573227.06799999997019768, 566905.84499999973922968 573255.80100000090897083, 566898.90500000026077032 573263.5580000001937151, 566886.22099999990314245 573279.02099999971687794, 566879.303999999538064 573286.95800000056624413, 566878.63200000021606684 573287.72900000028312206, 566879.83399999979883432 573289.02800000086426735, 566905.90099999960511923 573260.30000000074505806, 566938.61500000022351742 573229.16499999910593033, 566952.06900000013411045 573223.53199999965727329, 566955.85699999984353781 573221.946000000461936, 566957.75499999988824129 573219.39399999938905239, 566967.151999999769032 573216.98299999907612801, 566978.0849999999627471 573210.8619999997317791, 566980.84399999957531691 573209.31799999997019768, 566989.54100000020116568 573204.72299999929964542, 566999.4330000001937151 573199.49699999950826168, 567014.78899999987334013 573193.42799999937415123, 567019.22499999962747097 573191.67500000074505806, 567018.89699999988079071 573190.44700000062584877, 567018.62200000043958426 573189.62600000016391277)))",159,c34a9b91-42c0-4f29-8df2-25cad7678647,Stream,Not Applicable,,In Use,0,,,,,
"MultiPolygon (((567019.22499999962747097 573191.67500000074505806, 567021.22400000039488077 573190.22299999929964542, 567020.88200000021606684 573189.58999999985098839, 567020.52199999988079071 573188.92400000058114529, 567018.62200000043958426 573189.62600000016391277, 567018.89699999988079071 573190.44700000062584877, 567019.22499999962747097 573191.67500000074505806)))",158,f3bea2b1-4dfe-435a-b830-80067be89c07,Stream,Not Applicable,,In Use,-1,,,,,
"MultiPolygon (((567450.79700000025331974 573173.0580000001937151, 567449.92599999997764826 573172.99599999934434891, 567449.4150000000372529 573174.72599999979138374, 567448.72900000028312206 573177.04700000025331974, 567447.68200000002980232 573180.79700000025331974, 567446.1380000002682209 573186.24699999950826168, 567445.08999999985098839 573189.14699999988079071, 567443.99199999962002039 573192.14800000004470348, 567443.54299999959766865 573193.34799999929964542, 567442.01499999966472387 573197.29900000058114529, 567441.94799999985843897 573198.64900000020861626, 567443.14699999988079071 573197.44800000078976154, 567448.8349999999627471 573183.84500000067055225, 567450.63999999966472387 573179.15599999949336052, 567451.48300000000745058 573176.92600000090897083, 567451.14900000020861626 573175.04399999976158142, 567450.79700000025331974 573173.0580000001937151)))",157,9cc1fbf3-30f0-4ffb-8505-5b92ec7d337f,Stream,Not Applicable,,In Use,0,,,,,
