left,top,right,bottom,id,kml_id,_clipped,_count
716375,733375,717375,732375,E4,E4.24,no,24
716375,733375,717375,732375,E4,E4.25,no,25
716375,733375,717375,732375,E4,E4.26,no,26
716375,733375,717375,732375,E4,E4.27,no,27
716375,733375,717375,732375,E4,E4.28,no,28
716375,733375,717375,732375,E4,E4.29,no,29
716375,733375,717375,732375,E4,E4.30,no,30
716375,733375,717375,732375,E4,E4.31,no,31
716375,733375,717375,732375,E4,E4.32,no,32
716375,733375,717375,732375,E4,E4.33,no,33
717375,736375,718375,735375,F1,F1.1,no,1
717375,736375,718375,735375,F1,F1.2,no,2
717375,736375,718375,735375,F1,F1.3,no,3
717375,736375,718375,735375,F1,F1.4,no,4
717375,735375,718375,734375,F2,F2.1,no,1
717375,735375,718375,734375,F2,F2.2,no,2
717375,735375,718375,734375,F2,F2.3,no,3
717375,735375,718375,734375,F2,F2.4,no,4
717375,735375,718375,734375,F2,F2.5,no,5
717375,735375,718375,734375,F2,F2.6,no,6
717375,735375,718375,734375,F2,F2.7,no,7
717375,735375,718375,734375,F2,F2.8,no,8
717375,735375,718375,734375,F2,F2.9,no,9
717375,735375,718375,734375,F2,F2.10,no,10
717375,735375,718375,734375,F2,F2.11,no,11
717375,735375,718375,734375,F2,F2.12,no,12
717375,735375,718375,734375,F2,F2.13,no,13
717375,735375,718375,734375,F2,F2.14,no,14
718375,736375,719375,735375,G1,G1.1,no,1
718375,736375,719375,735375,G1,G1.2,no,2
718375,736375,719375,735375,G1,G1.3,no,3
718375,736375,719375,735375,G1,G1.4,no,4
718375,735375,719375,734375,G2,G2.1,no,1
718375,735375,719375,734375,G2,G2.2,no,2
718375,735375,719375,734375,G2,G2.3,no,3
718375,735375,719375,734375,G2,G2.4,no,4
718375,735375,719375,734375,G2,G2.5,no,5
718375,735375,719375,734375,G2,G2.6,no,6
718375,735375,719375,734375,G2,G2.7,no,7
718375,735375,719375,734375,G2,G2.8,no,8
718375,735375,719375,734375,G2,G2.9,no,9
718375,735375,719375,734375,G2,G2.10,no,10
718375,734375,719375,733375,G3,G3.1,no,1
718375,734375,719375,733375,G3,G3.2,no,2
718375,734375,719375,733375,G3,G3.3,no,3
718375,734375,719375,733375,G3,G3.4,no,4
718375,734375,719375,733375,G3,G3.5,no,5
717375,733375,718375,732375,F4,F4.1,no,1
717375,734375,718375,733375,F3,F3.1,no,1
717375,733375,718375,732375,F4,F4.2,no,2
717375,734375,718375,733375,F3,F3.2,no,2
717375,733375,718375,732375,F4,F4.3,no,3
718375,733375,719375,732375,G4,G4.1,no,1
